6.990318830E1	-6.476287842E-1	4.548950195E-1	1.037646484E1	1.040660248E1
6.990825422E1	-6.452331543E-1	4.561004639E-1	1.037406921E1	1.040411772E1
6.991328962E1	-6.045379639E-1	4.489135742E-1	1.033576965E1	1.036316187E1
6.991835554E1	-6.787567139E-1	4.716644287E-1	1.033337402E1	1.036637819E1
6.992339094E1	-7.170562744E-1	4.225769043E-1	1.038844299E1	1.042173156E1
6.992845686E1	-6.799468994E-1	3.244171143E-1	1.047463989E1	1.050169773E1
6.993349226E1	-7.086791992E-1	3.124389648E-1	1.040400696E1	1.043279469E1
6.993855818E1	-7.769165039E-1	3.100433350E-1	1.035252380E1	1.038626378E1
6.994359358E1	-6.907196045E-1	4.441223145E-1	1.029507446E1	1.032777306E1
6.994865950E1	-7.469940186E-1	4.225769043E-1	1.030105591E1	1.033674630E1
6.995369490E1	-7.074890137E-1	3.567352295E-1	1.043872070E1	1.046874828E1
6.995876081E1	-5.853881836E-1	3.866577148E-1	1.046385193E1	1.048734383E1
6.996379621E1	-6.320648193E-1	4.561004639E-1	1.036929321E1	1.039854679E1
6.996886213E1	-7.015075684E-1	4.632720947E-1	1.028190613E1	1.031621673E1
6.997389753E1	-6.153106689E-1	3.699035645E-1	1.029267883E1	1.031768741E1
6.997896345E1	-5.482788086E-1	3.435668945E-1	1.046147156E1	1.048146149E1
6.998399885E1	-6.919250488E-1	3.579406738E-1	1.041477966E1	1.044387463E1
6.998903425E1	-6.524200439E-1	3.387756348E-1	1.031422424E1	1.034038890E1
6.999410017E1	-5.853881836E-1	3.746948242E-1	1.022802734E1	1.025161543E1
6.999913557E1	-6.907196045E-1	4.046173096E-1	1.031182861E1	1.034285348E1
7.000420149E1	-7.206573486E-1	3.866577148E-1	1.038844299E1	1.042058535E1
7.000923689E1	-6.883392334E-1	3.531494141E-1	1.038844299E1	1.041721043E1
7.001430280E1	-6.620025635E-1	3.507537842E-1	1.044351196E1	1.047034946E1
7.001933821E1	-6.703796387E-1	3.950500488E-1	1.046147156E1	1.049036990E1
7.002440412E1	-6.655883789E-1	4.848327637E-1	1.032858276E1	1.036135573E1
7.002943952E1	-6.667785645E-1	4.465179443E-1	1.029386902E1	1.032510103E1
7.003450544E1	-6.488342285E-1	3.950500488E-1	1.036329651E1	1.039110028E1
7.003954084E1	-5.829925537E-1	3.770904541E-1	1.043153381E1	1.045461502E1
7.004460676E1	-6.033325195E-1	4.261627197E-1	1.036808777E1	1.039436717E1
7.004964216E1	-7.326202393E-1	4.967956543E-1	1.020767212E1	1.024598011E1
7.005470808E1	-6.201019287E-1	4.201812744E-1	1.018972778E1	1.021722227E1
7.005974348E1	-6.404418945E-1	3.303985596E-1	1.024957275E1	1.027487570E1
7.006480940E1	-7.062835693E-1	2.849121094E-1	1.039202881E1	1.041989799E1
7.006984480E1	-6.572113037E-1	2.884979248E-1	1.033097839E1	1.035588105E1
7.007491072E1	-6.105194092E-1	3.423767090E-1	1.028668213E1	1.031046968E1
7.007994612E1	-6.667785645E-1	3.974304199E-1	1.033097839E1	1.036009938E1
7.008498152E1	-6.392517090E-1	5.135498047E-1	1.037287903E1	1.040523885E1
7.009004743E1	-6.320648193E-1	4.944000244E-1	1.039562988E1	1.042655542E1
7.009508284E1	-6.081237793E-1	4.728546143E-1	1.033576965E1	1.036443633E1
7.010014875E1	-6.141052246E-1	4.297637939E-1	1.034773254E1	1.037484414E1
7.010518415E1	-6.069335938E-1	3.842620850E-1	1.034295654E1	1.036787229E1
7.011025007E1	-6.727752686E-1	3.950500488E-1	1.031062317E1	1.034009871E1
7.011528547E1	-7.062835693E-1	3.830718994E-1	1.023880005E1	1.027027784E1
7.012035139E1	-6.572113037E-1	3.351898193E-1	1.014901733E1	1.017579637E1
7.012538679E1	-6.679840088E-1	3.902587891E-1	1.013465881E1	1.016414354E1
7.013045271E1	-7.302246094E-1	3.710937500E-1	1.021606445E1	1.024884928E1
7.013551863E1	-6.524200439E-1	3.675079346E-1	1.018612671E1	1.021361304E1
7.014055403E1	-5.889739990E-1	3.830718994E-1	1.024957275E1	1.027362527E1
7.014558943E1	-6.428375244E-1	4.297637939E-1	1.029386902E1	1.032287152E1
7.015062483E1	-6.500244141E-1	4.524993896E-1	1.031182861E1	1.034219980E1
7.015569074E1	-5.829925537E-1	4.429321289E-1	1.032618713E1	1.035211137E1
7.016072614E1	-5.746154785E-1	4.070129395E-1	1.034295654E1	1.036689889E1
7.016579206E1	-5.686187744E-1	3.806762695E-1	1.036329651E1	1.038586329E1
7.017085798E1	-6.224975586E-1	3.687133789E-1	1.029626465E1	1.032165289E1
7.017589338E1	-6.572113037E-1	3.866577148E-1	1.022444153E1	1.025283548E1
7.018095930E1	-6.679840088E-1	3.483581543E-1	1.024838257E1	1.027603529E1
7.018602522E1	-6.284790039E-1	3.339843750E-1	1.033456421E1	1.035904189E1
7.019106062E1	-6.201019287E-1	3.758850098E-1	1.033695984E1	1.036236241E1
7.019609602E1	-7.362213135E-1	3.914489746E-1	1.028309631E1	1.031684661E1
7.020113142E1	-6.763610840E-1	4.393310547E-1	1.025794983E1	1.028960693E1
7.020616682E1	-6.392517090E-1	4.177856445E-1	1.027471924E1	1.030305989E1
7.021123274E1	-7.086791992E-1	4.465179443E-1	1.034535217E1	1.037920595E1
7.021626814E1	-6.811523438E-1	4.177856445E-1	1.029507446E1	1.032603852E1
7.022133406E1	-5.650329590E-1	4.249725342E-1	1.025077820E1	1.027513102E1
7.022636946E1	-6.584014893E-1	4.201812744E-1	1.024717712E1	1.027690050E1
7.023143537E1	-6.979064941E-1	4.273681641E-1	1.020767212E1	1.024042417E1
7.023647077E1	-6.991119385E-1	4.501037598E-1	1.015380859E1	1.018779563E1
7.024153669E1	-7.146759033E-1	3.699035645E-1	1.014422607E1	1.017609517E1
7.024657209E1	-7.254486084E-1	3.124389648E-1	1.022923279E1	1.025968310E1
7.025163801E1	-6.596069336E-1	3.974304199E-1	1.022683716E1	1.025579010E1
7.025667341E1	-7.015075684E-1	4.237670898E-1	1.015380859E1	1.018683073E1
7.026173933E1	-6.991119385E-1	4.501037598E-1	1.000656128E1	1.004104673E1
7.026677473E1	-6.212921143E-1	4.105987549E-1	9.990997314E0	1.001871362E1
7.027184065E1	-5.985565186E-1	4.261627197E-1	1.012986755E1	1.015648075E1
7.027687605E1	-6.188964844E-1	3.818817139E-1	1.018254089E1	1.020847714E1
7.028191145E1	-5.746154785E-1	4.010314941E-1	1.015380859E1	1.017795845E1
7.028697737E1	-6.141052246E-1	4.177856445E-1	1.001972961E1	1.004722109E1
7.029201277E1	-6.679840088E-1	4.225769043E-1	1.009515381E1	1.012605077E1
7.029707868E1	-6.452331543E-1	4.249725342E-1	1.015380859E1	1.018316043E1
7.030211408E1	-6.272735596E-1	4.105987549E-1	1.012268066E1	1.015040528E1
7.030718000E1	-6.356658936E-1	3.615264893E-1	1.011669922E1	1.014309497E1
7.031221540E1	-6.392517090E-1	4.189910889E-1	1.019450378E1	1.022311614E1
7.031728132E1	-6.739654541E-1	4.273681641E-1	1.022084045E1	1.025194872E1
7.032231672E1	-6.296691895E-1	4.010314941E-1	1.014782715E1	1.017524965E1
7.032738264E1	-5.410919189E-1	3.699035645E-1	9.964660645E0	9.986194013E0
7.033241804E1	-5.518646240E-1	3.687133789E-1	9.970657349E0	9.992722956E0
7.033748396E1	-5.578460693E-1	4.213867188E-1	9.939529419E0	9.964085712E0
7.034251936E1	-5.530548096E-1	4.644775391E-1	9.927551270E0	9.953787380E0
7.034755476E1	-5.877838135E-1	4.345550537E-1	9.917984009E0	9.944884851E0
7.035262068E1	-6.404418945E-1	4.129943848E-1	9.914382935E0	9.943627062E0
7.035765608E1	-6.643981934E-1	3.435668945E-1	1.000656128E1	1.003447716E1
7.036272200E1	-5.985565186E-1	3.830718994E-1	1.004487610E1	1.006998261E1
7.036775740E1	-5.219421387E-1	3.926544189E-1	1.004846191E1	1.006966672E1
7.037282331E1	-5.853881836E-1	4.022216797E-1	1.007000732E1	1.009502398E1
7.037785871E1	-6.248931885E-1	4.429321289E-1	1.011190796E1	1.014087585E1
7.038292463E1	-6.153106689E-1	3.998260498E-1	1.021246338E1	1.023879272E1
7.038796003E1	-6.392517090E-1	3.926544189E-1	1.023162842E1	1.025909549E1
7.039302595E1	-6.308746338E-1	3.854675293E-1	1.018254089E1	1.020934509E1
7.039809187E1	-6.332702637E-1	4.381408691E-1	1.015141296E1	1.018057876E1
7.040312727E1	-6.895294189E-1	4.836273193E-1	1.007600403E1	1.011114254E1
7.040819319E1	-7.673492432E-1	4.489135742E-1	1.009515381E1	1.013422314E1
7.041322859E1	-6.775665283E-1	4.237670898E-1	1.013226318E1	1.016373121E1
7.041826399E1	-6.907196045E-1	3.339843750E-1	1.009515381E1	1.012426637E1
7.042329939E1	-7.015075684E-1	3.818817139E-1	1.003768921E1	1.006941663E1
7.042836530E1	-6.715698242E-1	3.830718994E-1	1.011190796E1	1.014142163E1
7.043340071E1	-6.512298584E-1	3.734893799E-1	1.010951233E1	1.013734848E1
7.043846662E1	-6.368560791E-1	4.094085693E-1	1.002691650E1	1.005545900E1
7.044350202E1	-6.991119385E-1	4.537048340E-1	1.006044006E1	1.009490267E1
7.044856794E1	-5.997467041E-1	4.345550537E-1	1.006761169E1	1.009481745E1
7.045360334E1	-6.153106689E-1	3.926544189E-1	1.008438110E1	1.011076293E1
7.045866926E1	-6.129150391E-1	4.297637939E-1	1.010711670E1	1.013479994E1
7.046370466E1	-6.320648193E-1	4.321594238E-1	1.009634399E1	1.012533603E1
7.046877058E1	-6.823425293E-1	4.010314941E-1	1.003170776E1	1.006288121E1
7.047380598E1	-6.488342285E-1	3.603210449E-1	1.007000732E1	1.009731968E1
7.047884138E1	-6.284790039E-1	3.292083740E-1	1.010711670E1	1.013198756E1
7.048390730E1	-6.404418945E-1	3.950500488E-1	1.004487610E1	1.007302170E1
7.048897322E1	-6.308746338E-1	4.548950195E-1	1.004367065E1	1.007374074E1
7.049400862E1	-6.069335938E-1	4.177856445E-1	1.014901733E1	1.017572927E1
7.049904402E1	-6.212921143E-1	4.297637939E-1	1.011430359E1	1.014247691E1
7.050410993E1	-6.188964844E-1	4.764404297E-1	1.008198547E1	1.011219360E1
7.050914534E1	-6.296691895E-1	3.699035645E-1	1.011788940E1	1.014421007E1
7.051421125E1	-5.997467041E-1	3.974304199E-1	1.007479858E1	1.010045611E1
7.051924665E1	-6.057281494E-1	4.345550537E-1	1.009394836E1	1.012143954E1
7.052431257E1	-6.380615234E-1	4.285583496E-1	1.013345337E1	1.016256178E1
7.052934797E1	-6.392517090E-1	4.058227539E-1	1.004008484E1	1.006859665E1
7.053441389E1	-6.512298584E-1	3.950500488E-1	1.004846191E1	1.007728891E1
7.053944929E1	-5.614471436E-1	3.770904541E-1	1.006761169E1	1.009030353E1
7.054451521E1	-5.841827393E-1	4.010314941E-1	9.953887939E0	9.979077154E0
7.054955061E1	-6.679840088E-1	4.369354248E-1	9.898834229E0	9.930963412E0
7.055461653E1	-6.620025635E-1	4.477081299E-1	9.932342529E0	9.964442688E0
7.055965193E1	-6.069335938E-1	4.333496094E-1	9.992202759E0	1.001999382E1
7.056471784E1	-6.667785645E-1	4.548950195E-1	9.979034424E0	1.001162580E1
7.056975324E1	-6.787567139E-1	4.632720947E-1	9.981430054E0	1.001520233E1
7.057478864E1	-6.272735596E-1	4.201812744E-1	1.001016235E1	1.003859426E1
7.057985456E1	-6.069335938E-1	4.213867188E-1	1.002212524E1	1.004932483E1
7.058492048E1	-7.206573486E-1	4.105987549E-1	1.004487610E1	1.007906118E1
7.058995588E1	-6.572113037E-1	3.926544189E-1	9.947906494E0	9.977321675E0
7.059499128E1	-5.973510742E-1	3.998260498E-1	9.902420044E0	9.928474802E0
7.060005720E1	-6.009521484E-1	4.189910889E-1	9.888046265E0	9.915147803E0
7.060509260E1	-5.889739990E-1	4.453277588E-1	9.864105225E0	9.891702536E0
7.061015852E1	-5.997467041E-1	4.501037598E-1	9.913192749E0	9.941512962E0
7.061519392E1	-6.153106689E-1	4.058227539E-1	9.927551270E0	9.954876872E0
7.062025984E1	-6.260833740E-1	3.854675293E-1	9.888046265E0	9.915342886E0
7.062529524E1	-5.722198486E-1	4.261627197E-1	9.894042969E0	9.919734698E0
7.063036116E1	-5.710144043E-1	4.537048340E-1	9.903610229E0	9.930428042E0
7.063539656E1	-5.865783691E-1	4.728546143E-1	9.892837524E0	9.921486781E0
7.064046247E1	-6.643981934E-1	4.608764648E-1	9.959884644E0	9.992654011E0
7.064549787E1	-6.428375244E-1	4.225769043E-1	9.955093384E0	9.984773187E0
7.065056379E1	-6.643981934E-1	4.201812744E-1	9.986221313E0	1.001711502E1
7.065559919E1	-6.560058594E-1	3.962402344E-1	9.986221313E0	1.001558616E1
7.066066511E1	-6.093292236E-1	3.794860840E-1	1.006044006E1	1.008601735E1
7.066570051E1	-6.188964844E-1	3.579406738E-1	1.004248047E1	1.006789791E1
7.067076643E1	-6.248931885E-1	4.189910889E-1	1.000416565E1	1.003241623E1
7.067580183E1	-6.320648193E-1	3.986358643E-1	1.002691650E1	1.005472382E1
7.068083723E1	-7.026977539E-1	4.393310547E-1	9.928756714E0	9.963282882E0
7.068590315E1	-6.703796387E-1	4.105987549E-1	9.943115234E0	9.974143610E0
7.069093855E1	-6.141052246E-1	4.285583496E-1	9.988616943E0	1.001664894E1
7.069600447E1	-6.488342285E-1	4.836273193E-1	9.916778564E0	9.949742627E0
7.070103987E1	-6.440429688E-1	4.261627197E-1	9.864105225E0	9.894290166E0
7.070610578E1	-6.224975586E-1	3.579406738E-1	9.864105225E0	9.890207107E0
7.071114118E1	-6.368560791E-1	3.567352295E-1	9.912002563E0	9.938845029E0
7.071620710E1	-6.368560791E-1	3.986358643E-1	9.815032959E0	9.843747671E0
7.072124250E1	-5.829925537E-1	4.309539795E-1	9.779113770E0	9.805950630E0
7.072630842E1	-6.320648193E-1	4.656677246E-1	9.771926880E0	9.803413044E0
7.073134382E1	-6.548156738E-1	4.668731689E-1	9.880874634E0	9.913548187E0
7.073640974E1	-6.967163086E-1	4.465179443E-1	9.896438599E0	9.930976227E0
7.074144514E1	-6.871337891E-1	4.333496094E-1	9.917984009E0	9.951198497E0
7.074651106E1	-7.050933838E-1	4.022216797E-1	9.949111938E0	9.982172475E0
7.075154646E1	-6.512298584E-1	4.309539795E-1	9.975448608E0	1.000596805E1
7.075661238E1	-6.727752686E-1	4.345550537E-1	1.003410339E1	1.006601687E1
7.076164778E1	-7.134704590E-1	3.914489746E-1	1.000416565E1	1.003721090E1
7.076671369E1	-6.703796387E-1	3.327941895E-1	9.945510864E0	9.973632597E0
7.077174910E1	-6.165008545E-1	3.627166748E-1	9.965866089E0	9.991502569E0
7.077678450E1	-6.308746338E-1	3.854675293E-1	9.888046265E0	9.915646573E0
7.078185041E1	-6.165008545E-1	4.489135742E-1	9.891647339E0	9.921002156E0
7.078688581E1	-6.045379639E-1	4.453277588E-1	9.801864624E0	9.830581522E0
7.079195173E1	-6.512298584E-1	4.548950195E-1	9.732437134E0	9.764802219E0
7.079698713E1	-6.033325195E-1	4.357452393E-1	9.823410034E0	9.851561741E0
7.080205305E1	-5.758056641E-1	4.453277588E-1	9.801864624E0	9.828856448E0
7.080708845E1	-6.356658936E-1	3.986358643E-1	9.804260254E0	9.832929411E0
7.081215437E1	-6.033325195E-1	3.818817139E-1	9.822219849E0	9.848139242E0
7.081718977E1	-5.710144043E-1	3.926544189E-1	9.921569824E0	9.945741939E0
7.082225569E1	-6.153106689E-1	4.369354248E-1	9.910797119E0	9.939487880E0
7.082729109E1	-6.368560791E-1	4.429321289E-1	9.792282104E0	9.822961028E0
7.083235700E1	-5.913696289E-1	4.656677246E-1	9.832992554E0	9.861759834E0
7.083742292E1	-6.572113037E-1	4.513092041E-1	9.968261719E0	1.000009242E1
7.084245832E1	-7.074890137E-1	4.608764648E-1	1.001972961E1	1.005524387E1
7.084749372E1	-6.512298584E-1	4.273681641E-1	1.003289795E1	1.006309024E1
7.085255964E1	-6.560058594E-1	3.878631592E-1	9.985015869E0	1.001405629E1
7.085759504E1	-6.943206787E-1	4.058227539E-1	9.888046265E0	9.920697165E0
7.086266096E1	-6.464385986E-1	4.094085693E-1	9.823410034E0	9.853166138E0
7.086769636E1	-6.141052246E-1	3.782806396E-1	9.888046265E0	9.914316941E0
7.087276228E1	-6.308746338E-1	3.758850098E-1	9.917984009E0	9.945134446E0
7.087779768E1	-6.404418945E-1	4.441223145E-1	9.932342529E0	9.962873008E0
7.088286360E1	-6.512298584E-1	4.333496094E-1	9.876083374E0	9.907013426E0
7.088789900E1	-6.488342285E-1	4.249725342E-1	9.865310669E0	9.895753741E0
7.089293440E1	-6.081237793E-1	4.094085693E-1	9.883270264E0	9.910421838E0
7.089800032E1	-5.686187744E-1	3.842620850E-1	9.965866089E0	9.989468032E0
7.090306623E1	-6.069335938E-1	3.854675293E-1	1.001493835E1	1.004071431E1
7.090813215E1	-6.212921143E-1	3.974304199E-1	9.923965454E0	9.951333838E0
7.091316755E1	-6.057281494E-1	3.854675293E-1	9.847351074E0	9.873490517E0
7.091820295E1	-5.889739990E-1	4.034271240E-1	9.870101929E0	9.895885807E0
7.092323835E1	-6.093292236E-1	4.561004639E-1	9.965866089E0	9.994888525E0
7.092830427E1	-6.224975586E-1	4.165954590E-1	9.946716309E0	9.974879463E0
7.093333967E1	-6.141052246E-1	3.914489746E-1	9.892837524E0	9.919606434E0
7.093840559E1	-6.093292236E-1	4.465179443E-1	9.865310669E0	9.894190971E0
7.094344099E1	-6.296691895E-1	4.489135742E-1	9.852142334E0	9.882444801E0
7.094850691E1	-6.236877441E-1	4.249725342E-1	9.844955444E0	9.873840983E0
7.095354231E1	-6.440429688E-1	3.746948242E-1	9.847351074E0	9.875500531E0
7.095860822E1	-6.069335938E-1	4.105987549E-1	9.901214600E0	9.928293422E0
7.096364363E1	-6.165008545E-1	3.842620850E-1	9.945510864E0	9.972006669E0
7.096867903E1	-6.320648193E-1	4.584960938E-1	9.910797119E0	9.941510154E0
7.097374494E1	-6.548156738E-1	4.129943848E-1	9.880874634E0	9.911156918E0
7.097878034E1	-6.224975586E-1	3.794860840E-1	9.940719604E0	9.967417878E0
7.098384626E1	-6.356658936E-1	3.495483398E-1	1.002093506E1	1.004715853E1
7.098891218E1	-6.739654541E-1	4.177856445E-1	9.955093384E0	9.986623982E0
7.099394758E1	-6.703796387E-1	4.489135742E-1	9.847351074E0	9.880346929E0
7.099898298E1	-7.110748291E-1	4.309539795E-1	9.783905029E0	9.819172387E0
7.100404890E1	-6.775665283E-1	4.261627197E-1	9.816223145E0	9.848804389E0
7.100908430E1	-6.596069336E-1	3.675079346E-1	9.859329224E0	9.888200854E0
7.101415022E1	-6.548156738E-1	3.483581543E-1	9.842559814E0	9.870467095E0
7.101918562E1	-5.805969238E-1	4.046173096E-1	9.795883179E0	9.821412078E0
7.102425154E1	-6.452331543E-1	4.405364990E-1	9.701309204E0	9.732717940E0
7.102928694E1	-6.177062988E-1	4.740447998E-1	9.740814209E0	9.771885233E0
7.103435285E1	-6.248931885E-1	4.668731689E-1	9.750381470E0	9.781533666E0
7.103938826E1	-5.961608887E-1	3.830718994E-1	9.807846069E0	9.833412246E0
7.104445417E1	-5.590515137E-1	3.292083740E-1	9.821014404E0	9.842420468E0
7.104948957E1	-6.416473389E-1	3.914489746E-1	9.834182739E0	9.862864379E0
7.105455549E1	-6.871337891E-1	4.357452393E-1	9.848541260E0	9.882094500E0
7.105959089E1	-6.201019287E-1	4.129943848E-1	9.883270264E0	9.911312823E0
7.106465681E1	-5.901641846E-1	4.393310547E-1	9.860519409E0	9.887929437E0
7.106969221E1	-6.308746338E-1	4.537048340E-1	9.903610229E0	9.934049852E0
7.107472761E1	-5.985565186E-1	4.524993896E-1	9.903610229E0	9.931994824E0
7.107979353E1	-5.889739990E-1	4.141998291E-1	9.837768555E0	9.864083435E0
7.108485945E1	-5.853881836E-1	3.962402344E-1	9.886856079E0	9.912094066E0
7.108989485E1	-5.889739990E-1	4.524993896E-1	9.897628784E0	9.925457250E0
7.109493025E1	-6.631927490E-1	4.034271240E-1	9.824600220E0	9.855219305E0
7.109999616E1	-6.033325195E-1	3.950500488E-1	9.768341064E0	9.794925310E0
7.110503156E1	-5.769958496E-1	3.854675293E-1	9.813827515E0	9.838329122E0
7.111009748E1	-6.105194092E-1	3.770904541E-1	9.848541260E0	9.874649164E0
7.111513288E1	-6.380615234E-1	4.513092041E-1	9.864105225E0	9.895017655E0
7.112019880E1	-6.224975586E-1	3.998260498E-1	9.777923584E0	9.805873428E0
7.112523420E1	-5.626373291E-1	3.615264893E-1	9.792282104E0	9.815093019E0
7.113030012E1	-5.973510742E-1	3.782806396E-1	9.806655884E0	9.832111888E0
7.113533552E1	-5.997467041E-1	3.806762695E-1	9.817428589E0	9.843094769E0
7.114040144E1	-5.698242188E-1	4.321594238E-1	9.744400024E0	9.770608642E0
7.114543684E1	-6.512298584E-1	4.608764648E-1	9.752777100E0	9.785354802E0
7.115050276E1	-6.811523438E-1	4.584960938E-1	9.707290649E0	9.741954575E0
7.115553816E1	-6.536102295E-1	3.818817139E-1	9.752777100E0	9.782111282E0
7.116060408E1	-6.356658936E-1	3.196258545E-1	9.782714844E0	9.808554508E0
7.116563948E1	-6.308746338E-1	3.268127441E-1	9.828201294E0	9.853849504E0
7.117067488E1	-6.129150391E-1	3.830718994E-1	9.798263550E0	9.824885624E0
7.117574079E1	-6.679840088E-1	4.429321289E-1	9.764755249E0	9.797593408E0
7.118080671E1	-7.038879395E-1	4.489135742E-1	9.718063354E0	9.753857544E0
7.118584211E1	-6.308746338E-1	3.794860840E-1	9.825805664E0	9.853348133E0
7.119087751E1	-6.356658936E-1	3.519439697E-1	9.915588379E0	9.942174238E0
7.119594343E1	-6.620025635E-1	3.411712646E-1	9.817428589E0	9.845636055E0
7.120097883E1	-6.811523438E-1	4.189910889E-1	9.743209839E0	9.775973609E0
7.120604475E1	-6.775665283E-1	4.261627197E-1	9.793487549E0	9.826144179E0
7.121108015E1	-6.811523438E-1	4.285583496E-1	9.789886475E0	9.822907307E0
7.121614607E1	-6.607971191E-1	3.687133789E-1	9.803054810E0	9.832216738E0
7.122118147E1	-6.296691895E-1	3.926544189E-1	9.759963989E0	9.788133522E0
7.122624739E1	-5.650329590E-1	4.369354248E-1	9.768341064E0	9.794419940E0
7.123128279E1	-6.093292236E-1	4.872131348E-1	9.704895020E0	9.736202857E0
7.123634870E1	-6.607971191E-1	5.219421387E-1	9.677368164E0	9.713934888E0
7.124138410E1	-6.655883789E-1	4.285583496E-1	9.797073364E0	9.829003848E0
7.124645002E1	-6.356658936E-1	3.579406738E-1	9.867706299E0	9.894635933E0
7.125148542E1	-6.476287842E-1	3.387756348E-1	9.852142334E0	9.879215583E0
7.125655134E1	-6.524200439E-1	3.914489746E-1	9.795883179E0	9.825386072E0
7.126158674E1	-6.272735596E-1	4.692687988E-1	9.667785645E0	9.699472387E0
7.126665266E1	-5.650329590E-1	4.321594238E-1	9.751586914E0	9.777498216E0
7.127168806E1	-5.291137695E-1	4.105987549E-1	9.872497559E0	9.895188768E0
7.127675398E1	-5.722198486E-1	4.357452393E-1	9.921569824E0	9.947605604E0
7.128178938E1	-5.614471436E-1	4.381408691E-1	9.868896484E0	9.894559522E0
7.128685530E1	-5.722198486E-1	3.663177490E-1	9.846160889E0	9.869574889E0
7.129189070E1	-5.889739990E-1	3.256072998E-1	9.855728149E0	9.878678446E0
7.129692610E1	-6.560058594E-1	3.818817139E-1	9.889251709E0	9.918340420E0
7.130199201E1	-7.146759033E-1	3.591308594E-1	9.935943604E0	9.968084666E0
7.130702742E1	-7.062835693E-1	3.926544189E-1	9.878479004E0	9.911476247E0
7.131209333E1	-6.979064941E-1	4.213867188E-1	9.895233154E0	9.928760216E0
7.131712873E1	-7.302246094E-1	4.620819092E-1	9.953887939E0	9.991327879E0
7.132219465E1	-6.416473389E-1	4.261627197E-1	9.956283569E0	9.986035674E0
7.132723005E1	-6.392517090E-1	3.890533447E-1	9.926361084E0	9.954529101E0
7.133229597E1	-5.829925537E-1	3.435668945E-1	9.884460449E0	9.907596929E0
7.133733137E1	-5.638275146E-1	4.070129395E-1	9.902420044E0	9.926806321E0
7.134239729E1	-6.021423340E-1	4.620819092E-1	9.836578369E0	9.865818217E0
7.134743269E1	-5.889739990E-1	4.800415039E-1	9.811431885E0	9.840809207E0
7.135246809E1	-5.925598145E-1	4.501037598E-1	9.793487549E0	9.821716698E0
7.135753401E1	-5.973510742E-1	4.058227539E-1	9.785095215E0	9.811707740E0
7.136259992E1	-5.793914795E-1	3.842620850E-1	9.777923584E0	9.802608910E0
7.136763532E1	-6.045379639E-1	4.070129395E-1	9.689331055E0	9.716700158E0
7.137267072E1	-6.655883789E-1	4.393310547E-1	9.799468994E0	9.831867179E0
7.137773664E1	-6.667785645E-1	5.159454346E-1	9.849746704E0	9.885762666E0
7.138277204E1	-7.050933838E-1	5.219421387E-1	9.897628784E0	9.936429732E0
7.138783796E1	-7.350158691E-1	4.441223145E-1	9.870101929E0	9.907391435E0
7.139287336E1	-7.122802734E-1	4.309539795E-1	9.868896484E0	9.903947816E0
7.139793928E1	-6.679840088E-1	3.675079346E-1	9.952697754E0	9.981856405E0
7.140297468E1	-6.320648193E-1	3.830718994E-1	1.001016235E1	1.003741004E1
7.140804060E1	-5.889739990E-1	4.644775391E-1	9.952697754E0	9.980922920E0
7.141307600E1	-6.105194092E-1	4.680633545E-1	9.926361084E0	9.956126838E0
7.141814192E1	-6.033325195E-1	4.070129395E-1	9.919174194E0	9.945837640E0
7.142317732E1	-6.260833740E-1	3.806762695E-1	9.939529419E0	9.966500885E0
7.142824324E1	-5.985565186E-1	3.256072998E-1	9.927551270E0	9.950907709E0
7.143327864E1	-5.458831787E-1	3.076477051E-1	9.855728149E0	9.875627216E0
7.143834455E1	-5.853881836E-1	3.316040039E-1	9.822219849E0	9.845234548E0
7.144337995E1	-6.416473389E-1	4.201812744E-1	9.783905029E0	9.813921807E0
7.144841535E1	-6.428375244E-1	4.261627197E-1	9.736022949E0	9.766524336E0
7.145348127E1	-6.620025635E-1	4.082183838E-1	9.777923584E0	9.808806210E0
7.145854719E1	-6.715698242E-1	3.699035645E-1	9.791091919E0	9.821064893E0
7.146358259E1	-6.607971191E-1	3.411712646E-1	9.786300659E0	9.814516354E0
7.146864851E1	-6.464385986E-1	4.165954590E-1	9.732437134E0	9.762774565E0
7.147368391E1	-6.691741943E-1	4.297637939E-1	9.721649170E0	9.754124953E0
7.147871931E1	-5.710144043E-1	4.393310547E-1	9.688140869E0	9.714892831E0
7.148378523E1	-5.746154785E-1	4.010314941E-1	9.692932129E0	9.718227331E0
7.148882063E1	-5.805969238E-1	4.225769043E-1	9.780319214E0	9.806646111E0
7.149388655E1	-5.973510742E-1	4.105987549E-1	9.818618774E0	9.845338708E0
7.149892195E1	-5.686187744E-1	3.387756348E-1	9.836578369E0	9.858821951E0
7.150398786E1	-5.482788086E-1	3.722991943E-1	9.849746704E0	9.872017346E0
7.150902326E1	-6.248931885E-1	3.974304199E-1	9.837768555E0	9.865603508E0
7.151408918E1	-6.727752686E-1	4.561004639E-1	9.759963989E0	9.793750623E0
7.151912458E1	-6.739654541E-1	4.704589844E-1	9.704895020E0	9.739638003E0
7.152419050E1	-6.787567139E-1	4.776458740E-1	9.774322510E0	9.809497275E0
7.152922590E1	-7.170562744E-1	4.896087646E-1	9.791091919E0	9.829515116E0
7.153429182E1	-7.062835693E-1	4.632720947E-1	9.795883179E0	9.832231932E0
7.153932722E1	-6.464385986E-1	4.357452393E-1	9.750381470E0	9.781497614E0
